Brand_Cat,OpAreaLvl3,group,OTA_yhat,OTA_RmNts,Non_OTA_yhat,Non_OTA_RmNts
Focused Service,Asia Pacific,2020-01-19T00:00:00Z,892.498561849304,898,3297.07554088721,3694
Focused Service,Asia Pacific,2020-01-20T00:00:00Z,962.553984855432,944,3725.97708157696,3651
Focused Service,Asia Pacific,2020-01-21T00:00:00Z,981.261143570295,839,3798.64912787964,3557
Focused Service,Asia Pacific,2020-01-22T00:00:00Z,983.165384737311,787,3805.49855639748,3219
Focused Service,Asia Pacific,2020-01-23T00:00:00Z,986.599825230247,820,3811.45477585163,2796
Focused Service,Asia Pacific,2020-01-24T00:00:00Z,991.562542067607,892,3816.40699020848,2609
Focused Service,Asia Pacific,2020-01-25T00:00:00Z,1130.90394516173,980,3800.37543375436,2504
Focused Service,Asia Pacific,2020-01-26T00:00:00Z,941.573265657335,860,3171.11844847456,2169
Focused Service,Asia Pacific,2020-01-27T00:00:00Z,1014.97136162663,814,3824.23440140389,1911
Focused Service,Asia Pacific,2020-01-28T00:00:00Z,1025.19476805249,711,3824.22986427876,1999
Focused Service,Asia Pacific,2020-01-29T00:00:00Z,1036.32499920612,638,3822.83118631028,1921
Focused Service,Asia Pacific,2020-01-30T00:00:00Z,1048.13161289748,626,3820.02404194878,1840
Focused Service,Asia Pacific,2020-01-31T00:00:00Z,1060.35874208629,651,3815.82510617426,1600
Focused Service,Cont. Europe,2020-01-01T00:00:00Z,4234.41918308017,5108,4429.45875748124,5154
Focused Service,Cont. Europe,2020-01-02T00:00:00Z,4078.14909256268,5167,5174.56199414491,5641
Focused Service,Cont. Europe,2020-01-03T00:00:00Z,4246.42658747739,5294,5850.24941398043,5397
Focused Service,Cont. Europe,2020-01-04T00:00:00Z,5046.28051304762,5054,3321.76721857811,5334
Focused Service,Cont. Europe,2020-01-05T00:00:00Z,2634.96281608964,3570,3621.08755366381,4850
Focused Service,Cont. Europe,2020-01-06T00:00:00Z,2913.34824332344,3110,6828.38769452936,6026
Focused Service,Cont. Europe,2020-01-07T00:00:00Z,2889.05316860509,3080,6882.47739590618,7656
Focused Service,Cont. Europe,2020-01-08T00:00:00Z,2862.68000813498,3010,6948.97951474709,8172
Focused Service,Cont. Europe,2020-01-09T00:00:00Z,2834.57575597124,2901,7027.05950088765,7005
Focused Service,Cont. Europe,2020-01-10T00:00:00Z,2805.15430722502,3113,7115.72405331904,5817
Focused Service,Cont. Europe,2020-01-11T00:00:00Z,3701.88019576037,3359,5248.68914585438,5759
Focused Service,Cont. Europe,2020-01-12T00:00:00Z,2443.78732460564,2154,4149.10630840154,4776
Focused Service,Cont. Europe,2020-01-13T00:00:00Z,2713.95885044985,2845,7433.17818809621,8109
Focused Service,Cont. Europe,2020-01-14T00:00:00Z,2684.44431166563,3284,7551.54640347479,10077
Focused Service,Cont. Europe,2020-01-15T00:00:00Z,2656.35988277414,3409,7673.66531084924,10436
Focused Service,Cont. Europe,2020-01-16T00:00:00Z,2630.30338731453,3130,7797.93576501294,9032
Focused Service,Cont. Europe,2020-01-17T00:00:00Z,2606.85496157428,3242,7922.73838999142,6764
Focused Service,Cont. Europe,2020-01-18T00:00:00Z,3207.41383020945,3718,5354.4170786127,6279
Focused Service,Cont. Europe,2020-01-19T00:00:00Z,1956.80904032426,2363,4853.66914205741,5739
Focused Service,Cont. Europe,2020-01-20T00:00:00Z,2460.88623409025,3147,8621.1216597794,9570
Focused Service,Cont. Europe,2020-01-21T00:00:00Z,2549.2907568388,3455,8395.71710363241,11356
Focused Service,Cont. Europe,2020-01-22T00:00:00Z,2545.93798336505,3349,8500.10926130766,12040
Focused Service,Cont. Europe,2020-01-23T00:00:00Z,2547.50436768346,3334,8596.42695163357,10452
Focused Service,Cont. Europe,2020-01-24T00:00:00Z,2554.07227982425,3883,8683.66184170993,7187
Focused Service,Cont. Europe,2020-01-25T00:00:00Z,3493.7702297277,4421,6788.64580528837,7316
Focused Service,Cont. Europe,2020-01-26T00:00:00Z,2281.11859774648,3096,5647.32135497654,6397
Focused Service,Cont. Europe,2020-01-27T00:00:00Z,2603.01184794408,3413,8883.56368070739,9977
Focused Service,Cont. Europe,2020-01-28T00:00:00Z,2628.28038944128,3396,8928.17355535496,11372
Focused Service,Cont. Europe,2020-01-29T00:00:00Z,2657.37849665657,3199,8961.58996323215,12093
Focused Service,Cont. Europe,2020-01-30T00:00:00Z,2689.78067988997,3093,8984.02422849681,10151
Focused Service,Cont. Europe,2020-01-31T00:00:00Z,2724.88520110334,3346,8995.894101011,7090
Focused Service,Middle East & Africa,2020-01-01T00:00:00Z,867.374675463019,978,1526.49375817657,1869
Focused Service,Middle East & Africa,2020-01-02T00:00:00Z,866.491910802052,1060,1515.05591866024,1922
Focused Service,Middle East & Africa,2020-01-03T00:00:00Z,807.738672033943,1026,1510.80149955621,1987
Focused Service,Middle East & Africa,2020-01-04T00:00:00Z,718.223503085753,996,1301.51357424213,1930
Focused Service,Middle East & Africa,2020-01-05T00:00:00Z,543.22030803315,1013,1516.44519882498,2003
Focused Service,Middle East & Africa,2020-01-06T00:00:00Z,583.277708350055,1000,1666.28867865404,2173
Focused Service,Middle East & Africa,2020-01-07T00:00:00Z,581.494009268321,979,1678.3151129169,2318
Focused Service,Middle East & Africa,2020-01-08T00:00:00Z,578.617506555027,1007,1690.75706149362,2302
Focused Service,Middle East & Africa,2020-01-09T00:00:00Z,574.692439572846,938,1703.58020158011,2289
Focused Service,Middle East & Africa,2020-01-10T00:00:00Z,569.785985666123,845,1716.74565335744,2324
Focused Service,Middle East & Africa,2020-01-11T00:00:00Z,542.917942417052,781,1560.02997457086,2325
Focused Service,Middle East & Africa,2020-01-12T00:00:00Z,516.532914300237,778,1605.22579110004,2398
Focused Service,Middle East & Africa,2020-01-13T00:00:00Z,550.169893489993,776,1757.82220284586,2544
Focused Service,Middle East & Africa,2020-01-14T00:00:00Z,542.422549425534,768,1771.85142101224,2597
Focused Service,Middle East & Africa,2020-01-15T00:00:00Z,534.319963026265,807,1785.93783344649,2476
Focused Service,Middle East & Africa,2020-01-16T00:00:00Z,526.027132219588,825,1800.00520161446,2319
Focused Service,Middle East & Africa,2020-01-17T00:00:00Z,517.714215090154,811,1813.97182917322,2071
Focused Service,Middle East & Africa,2020-01-18T00:00:00Z,492.645879647669,643,1634.86415309852,2110
Focused Service,Middle East & Africa,2020-01-19T00:00:00Z,462.895103213059,657,1927.36274676345,2300
Focused Service,Middle East & Africa,2020-01-20T00:00:00Z,487.434381999613,677,2070.78018067777,2623
Focused Service,Middle East & Africa,2020-01-21T00:00:00Z,487.617704349622,664,1867.06836424906,2673
Focused Service,Middle East & Africa,2020-01-22T00:00:00Z,481.652468472965,632,1879.19790529387,2625
Focused Service,Middle East & Africa,2020-01-23T00:00:00Z,476.569657855207,706,1890.69407849347,2431
Focused Service,Middle East & Africa,2020-01-24T00:00:00Z,472.464564407943,722,1901.47724668854,2264
Focused Service,Middle East & Africa,2020-01-25T00:00:00Z,448.188869106262,655,1740.30543179465,2093
Focused Service,Middle East & Africa,2020-01-26T00:00:00Z,426.282594712258,767,1781.07068876222,2415
Focused Service,Middle East & Africa,2020-01-27T00:00:00Z,466.598633630969,835,1928.88242772953,2586
Focused Service,Middle East & Africa,2020-01-28T00:00:00Z,466.853660536243,834,1936.20384385268,2674
Focused Service,Middle East & Africa,2020-01-29T00:00:00Z,468.17512002736,806,1942.56975085875,2622
Focused Service,Middle East & Africa,2020-01-30T00:00:00Z,470.499055124169,935,1947.97418626947,2393
Focused Service,Middle East & Africa,2020-01-31T00:00:00Z,473.736131520598,902,1952.42798509148,2200
Focused Service,UK & Ireland,2020-01-01T00:00:00Z,1816.85422215131,2600,1414.85404320746,1845
Focused Service,UK & Ireland,2020-01-02T00:00:00Z,1804.45582543036,2581,2000.98721969225,2056
Focused Service,UK & Ireland,2020-01-03T00:00:00Z,1883.73262859107,2722,2339.76382107433,2153
Focused Service,UK & Ireland,2020-01-04T00:00:00Z,2857.43715061254,2818,1313.93634900007,2263
Focused Service,UK & Ireland,2020-01-05T00:00:00Z,1623.07870132751,1519,1545.99548938547,2042
Focused Service,UK & Ireland,2020-01-06T00:00:00Z,1699.63354357684,1743,2617.47172086802,3245
Focused Service,UK & Ireland,2020-01-07T00:00:00Z,1684.5157555982,1965,2658.04638616929,4056
Focused Service,UK & Ireland,2020-01-08T00:00:00Z,1669.96021469461,1851,2701.77740137865,4063
Focused Service,UK & Ireland,2020-01-09T00:00:00Z,1656.17063465042,1818,2747.94317124377,2864
Focused Service,UK & Ireland,2020-01-10T00:00:00Z,1643.35018960768,2265,2795.8027802068,2240
Focused Service,UK & Ireland,2020-01-11T00:00:00Z,2528.62928590065,2763,2105.22355254692,2406
Focused Service,UK & Ireland,2020-01-12T00:00:00Z,1529.18024346748,1397,1858.75911674422,2389
Focused Service,UK & Ireland,2020-01-13T00:00:00Z,1612.64098035019,1552,2942.13788439364,4345
Focused Service,UK & Ireland,2020-01-14T00:00:00Z,1605.5738390451,1629,2989.4616883644,4831
Focused Service,UK & Ireland,2020-01-15T00:00:00Z,1600.33959327622,1723,3034.96379073509,4803
Focused Service,UK & Ireland,2020-01-16T00:00:00Z,1597.05280743443,1835,3078.06686552604,3998
Focused Service,UK & Ireland,2020-01-17T00:00:00Z,1595.80059994913,2421,3118.26012987652,2833
Focused Service,UK & Ireland,2020-01-18T00:00:00Z,2572.17074721911,2957,2254.7754868636,2919
Focused Service,UK & Ireland,2020-01-19T00:00:00Z,1368.41659306018,1853,1965.93079617499,2732
Focused Service,UK & Ireland,2020-01-20T00:00:00Z,1503.23924292165,1777,3538.94782840243,4368
Focused Service,UK & Ireland,2020-01-21T00:00:00Z,1611.7911919833,1905,3242.43624816668,4795
Focused Service,UK & Ireland,2020-01-22T00:00:00Z,1620.91112964305,1994,3263.19593236554,4734
Focused Service,UK & Ireland,2020-01-23T00:00:00Z,1631.91089357793,1998,3279.69259744218,3891
Focused Service,UK & Ireland,2020-01-24T00:00:00Z,1644.64912895406,2667,3292.00085891673,2640
Focused Service,UK & Ireland,2020-01-25T00:00:00Z,2559.5318538786,3227,2559.67388386095,2555
Focused Service,UK & Ireland,2020-01-26T00:00:00Z,1582.03472351953,1830,2269.63076616988,2318
Focused Service,UK & Ireland,2020-01-27T00:00:00Z,1691.45740587177,1898,3305.69428099718,4066
Focused Service,UK & Ireland,2020-01-28T00:00:00Z,1709.19419883954,1984,3303.48386481924,4609
Focused Service,UK & Ireland,2020-01-29T00:00:00Z,1727.58786302367,1914,3298.50869454777,4575
Focused Service,UK & Ireland,2020-01-30T00:00:00Z,1746.37506624624,2006,3291.20498637287,3632
Focused Service,UK & Ireland,2020-01-31T00:00:00Z,1765.28800869346,2826,3282.03599993383,2655
Full Service,Americas,2020-01-01T00:00:00Z,20176.1778444007,24970,59567.652355268,75790
Full Service,Americas,2020-01-02T00:00:00Z,17572.0369519701,22634,73907.0835400244,82266
Full Service,Americas,2020-01-03T00:00:00Z,17626.8177009418,24784,86971.5277815362,94230
Full Service,Americas,2020-01-04T00:00:00Z,33633.5852372967,24314,77344.7099002943,96608
Full Service,Americas,2020-01-05T00:00:00Z,17264.1019320091,13523,65010.1047497785,77592
Full Service,Americas,2020-01-06T00:00:00Z,16031.3158711456,12250,106938.242353293,110097
Full Service,Americas,2020-01-07T00:00:00Z,15480.9890810326,12381,109159.391428609,128817
Full Service,Americas,2020-01-08T00:00:00Z,14923.5882951833,12899,111381.163641025,131588
Full Service,Americas,2020-01-09T00:00:00Z,14368.3293702737,14469,113567.145911174,116836
Full Service,Americas,2020-01-10T00:00:00Z,13824.2179443652,20304,115682.785927453,112267
Full Service,Americas,2020-01-11T00:00:00Z,27744.8702122448,23160,106397.208737409,118366
Full Service,Americas,2020-01-12T00:00:00Z,13502.9382118809,12900,79821.8805865395,100871
Full Service,Americas,2020-01-13T00:00:00Z,12341.8389793595,11748,121304.579602303,151095
Full Service,Americas,2020-01-14T00:00:00Z,11921.9138578185,11645,122854.050780159,168569
Full Service,Americas,2020-01-15T00:00:00Z,11548.9759746463,11899,124210.673360734,166613
Full Service,Americas,2020-01-16T00:00:00Z,11227.3977171094,13984,125363.201855761,141536
Full Service,Americas,2020-01-17T00:00:00Z,10960.4086407395,21738,126305.372366233,138277
Full Service,Americas,2020-01-18T00:00:00Z,25792.612804279,27188,117962.443586355,145633
Full Service,Americas,2020-01-19T00:00:00Z,15916.3659601518,17646,88202.0519004402,108552
Full Service,Americas,2020-01-20T00:00:00Z,10116.8640113443,11983,105450.302787007,126160
Full Service,Americas,2020-01-21T00:00:00Z,10461.6621596944,11730,128016.583732887,160646
Full Service,Americas,2020-01-22T00:00:00Z,10475.0543319736,12151,127981.264713736,165797
Full Service,Americas,2020-01-23T00:00:00Z,10538.2933896711,13976,127794.969494333,145060
Full Service,Americas,2020-01-24T00:00:00Z,10647.1005339601,20768,127480.300722013,126841
Full Service,Americas,2020-01-25T00:00:00Z,25277.5148716337,25442,115754.69754733,125927
Full Service,Americas,2020-01-26T00:00:00Z,11682.2756654959,14107,86787.1301677375,100767
Full Service,Americas,2020-01-27T00:00:00Z,11194.3544104903,12597,126020.295746501,150753
Full Service,Americas,2020-01-28T00:00:00Z,11430.6425973443,12382,125450.998584651,168374
Full Service,Americas,2020-01-29T00:00:00Z,11683.4376394373,12790,124884.976131698,163366
Full Service,Americas,2020-01-30T00:00:00Z,11946.4783566309,14426,124347.532382338,134609
Full Service,Americas,2020-01-31T00:00:00Z,12213.7120169909,20473,123862.152084919,118130
Full Service,Asia Pacific,2020-01-01T00:00:00Z,7384.09478184011,8941,19526.2256758151,25135
Full Service,Asia Pacific,2020-01-02T00:00:00Z,6795.08113796403,8574,20869.7762968176,27538
Full Service,Asia Pacific,2020-01-03T00:00:00Z,6764.72831879905,8902,23657.7923268751,30275
Full Service,Asia Pacific,2020-01-04T00:00:00Z,8286.92983389825,8446,25398.9055744903,31048
Full Service,Asia Pacific,2020-01-05T00:00:00Z,5951.72431121574,6593,23473.5493429821,27763
Full Service,Asia Pacific,2020-01-06T00:00:00Z,5942.1602578017,6806,28561.6562720524,31618
Full Service,Asia Pacific,2020-01-07T00:00:00Z,5845.4578144708,6863,28678.8177718494,32951
Full Service,Asia Pacific,2020-01-08T00:00:00Z,5749.89301450958,6980,28794.0185876826,33651
Full Service,Asia Pacific,2020-01-09T00:00:00Z,5657.68349866406,7033,28904.9605784347,34203
Full Service,Asia Pacific,2020-01-10T00:00:00Z,5570.98841466229,7153,29009.4684252472,35434
Full Service,Asia Pacific,2020-01-11T00:00:00Z,7026.9465132862,8054,29342.24793881,35633
Full Service,Asia Pacific,2020-01-12T00:00:00Z,5335.99745386915,7021,24215.6419481199,31808
Full Service,Asia Pacific,2020-01-13T00:00:00Z,5363.79911865638,7042,29265.1113419407,34527
Full Service,Asia Pacific,2020-01-14T00:00:00Z,5318.09621809422,6946,29325.6082283037,35820
Full Service,Asia Pacific,2020-01-15T00:00:00Z,5286.3748682193,6836,29371.6039162358,36393
Full Service,Asia Pacific,2020-01-16T00:00:00Z,5269.61503022217,6674,29402.1842703001,35497
Full Service,Asia Pacific,2020-01-17T00:00:00Z,5268.49658895421,7241,29416.69494408,33161
Full Service,Asia Pacific,2020-01-18T00:00:00Z,6704.50082012124,7668,29914.9034707894,31799
Full Service,Asia Pacific,2020-01-19T00:00:00Z,5041.17555026383,7352,25304.8046993735,29773
Full Service,Asia Pacific,2020-01-20T00:00:00Z,4944.32862086181,7378,28739.0156509606,29355
Full Service,Asia Pacific,2020-01-21T00:00:00Z,5422.82175311697,6805,29310.1468412607,28785
Full Service,Asia Pacific,2020-01-22T00:00:00Z,5498.85205334245,6800,29243.6408207362,25797
Full Service,Asia Pacific,2020-01-23T00:00:00Z,5587.8599407261,6724,29162.5559541185,23773
Full Service,Asia Pacific,2020-01-24T00:00:00Z,5688.33881459702,7775,29067.9725186753,25229
Full Service,Asia Pacific,2020-01-25T00:00:00Z,7340.14311491441,8012,29196.1841623643,23687
Full Service,Asia Pacific,2020-01-26T00:00:00Z,5829.87855438501,6750,23859.452301024,21147
Full Service,Asia Pacific,2020-01-27T00:00:00Z,6040.00860403974,5546,28716.9581958349,19720
Full Service,Asia Pacific,2020-01-28T00:00:00Z,6166.85551834073,4932,28582.950994118,19499
Full Service,Asia Pacific,2020-01-29T00:00:00Z,6294.6364737099,4366,28443.5011588829,18983
Full Service,Asia Pacific,2020-01-30T00:00:00Z,6420.92868075393,4147,28300.6065008623,19016
Full Service,Asia Pacific,2020-01-31T00:00:00Z,6543.31123182553,4291,28156.3401585337,17199
Full Service,Cont. Europe,2020-01-01T00:00:00Z,5149.45048750404,7126,8731.15750872537,10999
Full Service,Cont. Europe,2020-01-02T00:00:00Z,4565.34431150681,6673,8763.53433139382,10216
Full Service,Cont. Europe,2020-01-03T00:00:00Z,4488.52807503539,6758,9084.71195472131,10560
Full Service,Cont. Europe,2020-01-04T00:00:00Z,5756.08375767247,6063,6058.17230103093,9942
Full Service,Cont. Europe,2020-01-05T00:00:00Z,2887.78817277399,3816,6887.13647142906,7672
Full Service,Cont. Europe,2020-01-06T00:00:00Z,2880.99482540456,2956,10488.1492106335,8181
Full Service,Cont. Europe,2020-01-07T00:00:00Z,2817.23015593462,2893,10605.2621951518,11075
Full Service,Cont. Europe,2020-01-08T00:00:00Z,2751.09971612268,2785,10738.8205276543,12379
Full Service,Cont. Europe,2020-01-09T00:00:00Z,2683.49008963484,2637,10886.9465820154,11430
Full Service,Cont. Europe,2020-01-10T00:00:00Z,2615.34822103366,2975,11047.5755173998,9345
Full Service,Cont. Europe,2020-01-11T00:00:00Z,4085.25805162979,3455,9021.55347669136,9388
Full Service,Cont. Europe,2020-01-12T00:00:00Z,2427.42726766132,2136,7893.11796789698,8722
Full Service,Cont. Europe,2020-01-13T00:00:00Z,2417.74387465961,2461,11581.7195897752,14378
Full Service,Cont. Europe,2020-01-14T00:00:00Z,2357.53503410636,2744,11769.1544048946,16461
Full Service,Cont. Europe,2020-01-15T00:00:00Z,2301.80036132427,2809,11957.1817608284,16935
Full Service,Cont. Europe,2020-01-16T00:00:00Z,2251.45346409077,2903,12143.375900839,13823
Full Service,Cont. Europe,2020-01-17T00:00:00Z,2207.33030022975,3526,12325.3912086634,11038
Full Service,Cont. Europe,2020-01-18T00:00:00Z,3101.86438820494,4289,9342.71165400544,10724
Full Service,Cont. Europe,2020-01-19T00:00:00Z,1896.82791601952,2535,8848.01184677551,9683
Full Service,Cont. Europe,2020-01-20T00:00:00Z,1910.12862315961,2702,13857.342662413,14435
Full Service,Cont. Europe,2020-01-21T00:00:00Z,2106.0419768787,2699,12969.6891784962,17085
Full Service,Cont. Europe,2020-01-22T00:00:00Z,2101.60894946536,2796,13101.0387388367,17863
Full Service,Cont. Europe,2020-01-23T00:00:00Z,2105.84128263424,2787,13217.827103357,15888
Full Service,Cont. Europe,2020-01-24T00:00:00Z,2118.61245092503,3594,13319.1998032747,12810
Full Service,Cont. Europe,2020-01-25T00:00:00Z,3690.61207602754,4306,11205.3108704678,12308
Full Service,Cont. Europe,2020-01-26T00:00:00Z,2113.95545609655,2433,9965.10785479464,10886
Full Service,Cont. Europe,2020-01-27T00:00:00Z,2204.4775402919,2516,13526.7502474506,16263
Full Service,Cont. Europe,2020-01-28T00:00:00Z,2246.96386257572,2614,13563.8833923918,18621
Full Service,Cont. Europe,2020-01-29T00:00:00Z,2295.05026530172,2585,13585.7848967954,18154
Full Service,Cont. Europe,2020-01-30T00:00:00Z,2347.76717394136,2778,13593.3348189548,15923
Full Service,Cont. Europe,2020-01-31T00:00:00Z,2404.05912949919,3449,13587.6523210524,11723
Full Service,Middle East & Africa,2020-01-01T00:00:00Z,4585.201990182,5071,12772.0709827307,14440
Full Service,Middle East & Africa,2020-01-02T00:00:00Z,4015.86773540292,4773,12989.8865094435,15047
Full Service,Middle East & Africa,2020-01-03T00:00:00Z,3683.54286071383,4647,13384.8012887497,14792
Full Service,Middle East & Africa,2020-01-04T00:00:00Z,3521.04925240316,4115,11837.2426098605,14248
Full Service,Middle East & Africa,2020-01-05T00:00:00Z,3025.51338905959,3785,11374.9662682644,13862
