Brand_Cat,OpAreaLvl3,BkChannel,group,yhat,RmNts
All Suites,Americas,GDS,2020-01-01T00:00:00Z,6023.11627717521,3207
All Suites,Americas,GDS,2020-01-02T00:00:00Z,12789.441096586,5278
All Suites,Americas,GDS,2020-01-03T00:00:00Z,14681.6278292618,4026
All Suites,Americas,GDS,2020-01-04T00:00:00Z,-7488.22603006583,3916
All Suites,Americas,GDS,2020-01-05T00:00:00Z,5697.35768337558,10564
All Suites,Americas,GDS,2020-01-06T00:00:00Z,18434.3190835307,24872
All Suites,Americas,GDS,2020-01-07T00:00:00Z,19428.49068348,30200
All Suites,Americas,GDS,2020-01-08T00:00:00Z,20451.609018522,29457
All Suites,Americas,GDS,2020-01-09T00:00:00Z,21485.6669403868,20419
All Suites,Americas,GDS,2020-01-10T00:00:00Z,22512.8851401575,9082
All Suites,Americas,GDS,2020-01-11T00:00:00Z,4905.46961746418,7856
All Suites,Americas,GDS,2020-01-12T00:00:00Z,12665.5560250021,15477
All Suites,Americas,GDS,2020-01-13T00:00:00Z,25387.1450156679,33919
All Suites,Americas,GDS,2020-01-14T00:00:00Z,26226.9008121713,39810
All Suites,Americas,GDS,2020-01-15T00:00:00Z,26987.0726616389,37756
All Suites,Americas,GDS,2020-01-16T00:00:00Z,27658.4262722901,24828
All Suites,Americas,GDS,2020-01-17T00:00:00Z,28233.9810701741,9711
All Suites,Americas,GDS,2020-01-18T00:00:00Z,8190.92405358392,7846
All Suites,Americas,GDS,2020-01-19T00:00:00Z,12177.7094633097,11930
All Suites,Americas,GDS,2020-01-20T00:00:00Z,27046.92150574,27295
All Suites,Americas,GDS,2020-01-21T00:00:00Z,29521.3171336062,38972
All Suites,Americas,GDS,2020-01-22T00:00:00Z,29595.6170634268,38443
All Suites,Americas,GDS,2020-01-23T00:00:00Z,29580.9636150191,25791
All Suites,Americas,GDS,2020-01-24T00:00:00Z,29485.6765697951,9734
All Suites,Americas,GDS,2020-01-25T00:00:00Z,10633.2628448954,7992
All Suites,Americas,GDS,2020-01-26T00:00:00Z,17232.027257115,16128
All Suites,Americas,GDS,2020-01-27T00:00:00Z,28819.7489823119,35173
All Suites,Americas,GDS,2020-01-28T00:00:00Z,28510.350745128,41235
All Suites,Americas,GDS,2020-01-29T00:00:00Z,28178.0714592575,38142
All Suites,Americas,GDS,2020-01-30T00:00:00Z,27835.4298409741,25178
All Suites,Americas,GDS,2020-01-31T00:00:00Z,27494.5081421273,9428
All Suites,Americas,HRCC,2020-01-01T00:00:00Z,4413.63403398436,6040
All Suites,Americas,HRCC,2020-01-02T00:00:00Z,4492.67058090171,6072
All Suites,Americas,HRCC,2020-01-03T00:00:00Z,5113.09486944641,7783
All Suites,Americas,HRCC,2020-01-04T00:00:00Z,9492.84761473572,7645
All Suites,Americas,HRCC,2020-01-05T00:00:00Z,4386.59593915613,4673
All Suites,Americas,HRCC,2020-01-06T00:00:00Z,6809.23856021078,5767
All Suites,Americas,HRCC,2020-01-07T00:00:00Z,6836.3788327826,6324
All Suites,Americas,HRCC,2020-01-08T00:00:00Z,6863.82077296066,6976
All Suites,Americas,HRCC,2020-01-09T00:00:00Z,6891.10550138431,7260
All Suites,Americas,HRCC,2020-01-10T00:00:00Z,6917.81422726329,8818
All Suites,Americas,HRCC,2020-01-11T00:00:00Z,10467.7612546293,9025
All Suites,Americas,HRCC,2020-01-12T00:00:00Z,4572.41008852737,5413
All Suites,Americas,HRCC,2020-01-13T00:00:00Z,6991.11246952195,7301
All Suites,Americas,HRCC,2020-01-14T00:00:00Z,7012.47676109182,8129
All Suites,Americas,HRCC,2020-01-15T00:00:00Z,7032.09862810207,8300
All Suites,Americas,HRCC,2020-01-16T00:00:00Z,7049.97419289817,8331
All Suites,Americas,HRCC,2020-01-17T00:00:00Z,7066.18198323752,10947
All Suites,Americas,HRCC,2020-01-18T00:00:00Z,10492.4913921019,12237
All Suites,Americas,HRCC,2020-01-19T00:00:00Z,6115.81229785718,7473
All Suites,Americas,HRCC,2020-01-20T00:00:00Z,5547.89121566659,5987
All Suites,Americas,HRCC,2020-01-21T00:00:00Z,7118.64244455835,7408
All Suites,Americas,HRCC,2020-01-22T00:00:00Z,7130.34595135269,7976
All Suites,Americas,HRCC,2020-01-23T00:00:00Z,7142.35138258308,8084
All Suites,Americas,HRCC,2020-01-24T00:00:00Z,7155.15864625461,9984
All Suites,Americas,HRCC,2020-01-25T00:00:00Z,10691.6728786714,11008
All Suites,Americas,HRCC,2020-01-26T00:00:00Z,4790.791970211,5924
All Suites,Americas,HRCC,2020-01-27T00:00:00Z,7203.57327442591,7337
All Suites,Americas,HRCC,2020-01-28T00:00:00Z,7224.73258449191,8212
All Suites,Americas,HRCC,2020-01-29T00:00:00Z,7249.18006176502,8772
All Suites,Americas,HRCC,2020-01-30T00:00:00Z,7277.31385009445,8651
All Suites,Americas,HRCC,2020-01-31T00:00:00Z,7309.46961859248,9577
All Suites,Americas,OTA,2020-01-01T00:00:00Z,10624.4649170264,13295
All Suites,Americas,OTA,2020-01-02T00:00:00Z,9808.08200946014,12598
All Suites,Americas,OTA,2020-01-03T00:00:00Z,9945.11431401094,14597
All Suites,Americas,OTA,2020-01-04T00:00:00Z,19578.6128665784,14661
All Suites,Americas,OTA,2020-01-05T00:00:00Z,10145.4604751709,7554
All Suites,Americas,OTA,2020-01-06T00:00:00Z,10187.1001429081,7488
All Suites,Americas,OTA,2020-01-07T00:00:00Z,9903.68210625608,7737
All Suites,Americas,OTA,2020-01-08T00:00:00Z,9611.19141359555,7858
All Suites,Americas,OTA,2020-01-09T00:00:00Z,9314.74010772053,8306
All Suites,Americas,OTA,2020-01-10T00:00:00Z,9019.43739064081,11553
All Suites,Americas,OTA,2020-01-11T00:00:00Z,17122.3435716534,13612
All Suites,Americas,OTA,2020-01-12T00:00:00Z,8140.70961752117,7319
All Suites,Americas,OTA,2020-01-13T00:00:00Z,8189.18933499532,7775
All Suites,Americas,OTA,2020-01-14T00:00:00Z,7945.7659008284,7992
All Suites,Americas,OTA,2020-01-15T00:00:00Z,7725.33517467978,8337
All Suites,Americas,OTA,2020-01-16T00:00:00Z,7530.90367937814,9093
All Suites,Americas,OTA,2020-01-17T00:00:00Z,7364.87047482666,14103
All Suites,Americas,OTA,2020-01-18T00:00:00Z,15434.2108528278,17636
All Suites,Americas,OTA,2020-01-19T00:00:00Z,9344.10107527777,11366
All Suites,Americas,OTA,2020-01-20T00:00:00Z,6583.92919517845,7919
All Suites,Americas,OTA,2020-01-21T00:00:00Z,7009.81589345546,8257
All Suites,Americas,OTA,2020-01-22T00:00:00Z,6998.80594175085,8521
All Suites,Americas,OTA,2020-01-23T00:00:00Z,7016.88053771862,8996
All Suites,Americas,OTA,2020-01-24T00:00:00Z,7062.04027816529,13060
All Suites,Americas,OTA,2020-01-25T00:00:00Z,15542.8931275459,15991
All Suites,Americas,OTA,2020-01-26T00:00:00Z,6911.30392669986,8017
All Suites,Americas,OTA,2020-01-27T00:00:00Z,7333.44894939449,8179
All Suites,Americas,OTA,2020-01-28T00:00:00Z,7458.7356756067,8107
All Suites,Americas,OTA,2020-01-29T00:00:00Z,7595.67620711907,8237
All Suites,Americas,OTA,2020-01-30T00:00:00Z,7740.70414599206,8997
All Suites,Americas,OTA,2020-01-31T00:00:00Z,7890.3039930864,12964
All Suites,Americas,Other,2020-01-01T00:00:00Z,601.433180103871,711
All Suites,Americas,Other,2020-01-02T00:00:00Z,570.650854872279,664
All Suites,Americas,Other,2020-01-03T00:00:00Z,547.774395703285,728
All Suites,Americas,Other,2020-01-04T00:00:00Z,900.362941652601,724
All Suites,Americas,Other,2020-01-05T00:00:00Z,477.058236562064,455
All Suites,Americas,Other,2020-01-06T00:00:00Z,517.676936174694,437
All Suites,Americas,Other,2020-01-07T00:00:00Z,513.218896640914,423
All Suites,Americas,Other,2020-01-08T00:00:00Z,508.575874338928,462
All Suites,Americas,Other,2020-01-09T00:00:00Z,503.898532778521,499
All Suites,Americas,Other,2020-01-10T00:00:00Z,499.33965990279,649
All Suites,Americas,Other,2020-01-11T00:00:00Z,782.059103629896,697
All Suites,Americas,Other,2020-01-12T00:00:00Z,445.930791427564,378
All Suites,Americas,Other,2020-01-13T00:00:00Z,487.853228852602,363
All Suites,Americas,Other,2020-01-14T00:00:00Z,485.20550386899,414
All Suites,Americas,Other,2020-01-15T00:00:00Z,483.340825460511,425
All Suites,Americas,Other,2020-01-16T00:00:00Z,482.34864915533,498
All Suites,Americas,Other,2020-01-17T00:00:00Z,482.297716716257,693
All Suites,Americas,Other,2020-01-18T00:00:00Z,687.480264091764,864
All Suites,Americas,Other,2020-01-19T00:00:00Z,555.868858351774,633
All Suites,Americas,Other,2020-01-20T00:00:00Z,468.120883136249,511
All Suites,Americas,Other,2020-01-21T00:00:00Z,492.077657343789,508
All Suites,Americas,Other,2020-01-22T00:00:00Z,496.953481813922,515
All Suites,Americas,Other,2020-01-23T00:00:00Z,502.694870337173,612
All Suites,Americas,Other,2020-01-24T00:00:00Z,509.211812117946,817
All Suites,Americas,Other,2020-01-25T00:00:00Z,809.737173437976,944
All Suites,Americas,Other,2020-01-26T00:00:00Z,477.886107938333,462
All Suites,Americas,Other,2020-01-27T00:00:00Z,532.271806686077,502
All Suites,Americas,Other,2020-01-28T00:00:00Z,540.687388045534,469
All Suites,Americas,Other,2020-01-29T00:00:00Z,549.229680709487,478
All Suites,Americas,Other,2020-01-30T00:00:00Z,557.753557127017,538
All Suites,Americas,Other,2020-01-31T00:00:00Z,566.11761928895,715
All Suites,Americas,Prop,2020-01-01T00:00:00Z,14090.6635284337,15765
All Suites,Americas,Prop,2020-01-02T00:00:00Z,17367.760399812,18265
All Suites,Americas,Prop,2020-01-03T00:00:00Z,19951.153701776,20988
All Suites,Americas,Prop,2020-01-04T00:00:00Z,19442.3984101222,20826
All Suites,Americas,Prop,2020-01-05T00:00:00Z,17777.92031399,20426
All Suites,Americas,Prop,2020-01-06T00:00:00Z,25040.5196603141,26221
All Suites,Americas,Prop,2020-01-07T00:00:00Z,25682.1966962817,28627
All Suites,Americas,Prop,2020-01-08T00:00:00Z,26319.6222125505,29776
All Suites,Americas,Prop,2020-01-09T00:00:00Z,26943.1008606797,29494
All Suites,Americas,Prop,2020-01-10T00:00:00Z,27543.5048560011,28666
All Suites,Americas,Prop,2020-01-11T00:00:00Z,26316.4711118836,27826
All Suites,Americas,Prop,2020-01-12T00:00:00Z,22017.2237172022,24741
All Suites,Americas,Prop,2020-01-13T00:00:00Z,29127.1596598972,33342
All Suites,Americas,Prop,2020-01-14T00:00:00Z,29561.2261054747,36436
All Suites,Americas,Prop,2020-01-15T00:00:00Z,29940.6552034879,36459
All Suites,Americas,Prop,2020-01-16T00:00:00Z,30262.714509157,33578
All Suites,Americas,Prop,2020-01-17T00:00:00Z,30525.9853955933,34832
All Suites,Americas,Prop,2020-01-18T00:00:00Z,31803.5966291187,34363
All Suites,Americas,Prop,2020-01-19T00:00:00Z,26022.768017369,28170
All Suites,Americas,Prop,2020-01-20T00:00:00Z,27762.3597328393,29178
All Suites,Americas,Prop,2020-01-21T00:00:00Z,31007.431621433,34029
All Suites,Americas,Prop,2020-01-22T00:00:00Z,30999.1605535362,34100
All Suites,Americas,Prop,2020-01-23T00:00:00Z,30948.6451171087,31807
All Suites,Americas,Prop,2020-01-24T00:00:00Z,30861.8572290279,30819
All Suites,Americas,Prop,2020-01-25T00:00:00Z,28950.1138184308,29437
All Suites,Americas,Prop,2020-01-26T00:00:00Z,23983.5129481738,25190
All Suites,Americas,Prop,2020-01-27T00:00:00Z,30450.4295214572,32710
All Suites,Americas,Prop,2020-01-28T00:00:00Z,30286.1812757094,35300
All Suites,Americas,Prop,2020-01-29T00:00:00Z,30119.9249957837,34990
All Suites,Americas,Prop,2020-01-30T00:00:00Z,29958.1919306534,31633
All Suites,Americas,Prop,2020-01-31T00:00:00Z,29807.0390783694,30389
Focused Service,Americas,Digital,2020-01-01T00:00:00Z,34932.5231029017,43757
Focused Service,Americas,Digital,2020-01-02T00:00:00Z,50538.1982205281,54778
Focused Service,Americas,Digital,2020-01-03T00:00:00Z,57566.4457395046,64980
Focused Service,Americas,Digital,2020-01-04T00:00:00Z,61897.0373548534,64987
Focused Service,Americas,Digital,2020-01-05T00:00:00Z,41393.990753691,42356
Focused Service,Americas,Digital,2020-01-06T00:00:00Z,72411.1597624532,72266
Focused Service,Americas,Digital,2020-01-07T00:00:00Z,72728.2766840468,84799
Focused Service,Americas,Digital,2020-01-08T00:00:00Z,73031.4961496653,85009
Focused Service,Americas,Digital,2020-01-09T00:00:00Z,73314.8811338733,69601
Focused Service,Americas,Digital,2020-01-10T00:00:00Z,73573.1935852685,67843
Focused Service,Americas,Digital,2020-01-11T00:00:00Z,80137.9795985787,72333
Focused Service,Americas,Digital,2020-01-12T00:00:00Z,43280.8263048165,46873
Focused Service,Americas,Digital,2020-01-13T00:00:00Z,74158.2553665152,81326
Focused Service,Americas,Digital,2020-01-14T00:00:00Z,74281.7662809424,94276
Focused Service,Americas,Digital,2020-01-15T00:00:00Z,74368.0709640033,93208
Focused Service,Americas,Digital,2020-01-16T00:00:00Z,74417.9349209481,76649
Focused Service,Americas,Digital,2020-01-17T00:00:00Z,74433.1917286846,82521
Focused Service,Americas,Digital,2020-01-18T00:00:00Z,75959.2583322587,90334
Focused Service,Americas,Digital,2020-01-19T00:00:00Z,52237.0880046636,60880
Focused Service,Americas,Digital,2020-01-20T00:00:00Z,66450.9468472213,72820
Focused Service,Americas,Digital,2020-01-21T00:00:00Z,74218.5987048452,92148
Focused Service,Americas,Digital,2020-01-22T00:00:00Z,74120.7119528456,92718
Focused Service,Americas,Digital,2020-01-23T00:00:00Z,74017.0970582883,76258
Focused Service,Americas,Digital,2020-01-24T00:00:00Z,73914.3653600527,75966
Focused Service,Americas,Digital,2020-01-25T00:00:00Z,80165.2474872376,79978
Focused Service,Americas,Digital,2020-01-26T00:00:00Z,42972.4817143253,47933
Focused Service,Americas,Digital,2020-01-27T00:00:00Z,73677.9915741035,81973
Focused Service,Americas,Digital,2020-01-28T00:00:00Z,73644.2809741148,94810
Focused Service,Americas,Digital,2020-01-29T00:00:00Z,73642.6095476861,92411
Focused Service,Americas,Digital,2020-01-30T00:00:00Z,73677.7341642072,74807
Focused Service,Americas,Digital,2020-01-31T00:00:00Z,73753.6143060966,75279
Focused Service,Americas,GDS,2020-01-01T00:00:00Z,7581.3480806957,5144
Focused Service,Americas,GDS,2020-01-02T00:00:00Z,28025.7989631344,10380
Focused Service,Americas,GDS,2020-01-03T00:00:00Z,33585.5343308632,6437
Focused Service,Americas,GDS,2020-01-04T00:00:00Z,-21960.9773750571,5894
Focused Service,Americas,GDS,2020-01-05T00:00:00Z,7631.08862269547,18283
Focused Service,Americas,GDS,2020-01-06T00:00:00Z,38756.4428494075,51173
Focused Service,Americas,GDS,2020-01-07T00:00:00Z,40589.0326395017,63429
Focused Service,Americas,GDS,2020-01-08T00:00:00Z,42452.8017680992,61786
Focused Service,Americas,GDS,2020-01-09T00:00:00Z,44315.5121563767,40038
Focused Service,Americas,GDS,2020-01-10T00:00:00Z,46145.8933368345,13712
Focused Service,Americas,GDS,2020-01-11T00:00:00Z,4809.20402458026,11294
Focused Service,Americas,GDS,2020-01-12T00:00:00Z,20209.8360465201,25854
Focused Service,Americas,GDS,2020-01-13T00:00:00Z,51158.4539890127,68610
Focused Service,Americas,GDS,2020-01-14T00:00:00Z,52588.2722928928,82368
Focused Service,Americas,GDS,2020-01-15T00:00:00Z,53865.1538217696,77069
Focused Service,Americas,GDS,2020-01-16T00:00:00Z,54975.3959039693,47098
Focused Service,Americas,GDS,2020-01-17T00:00:00Z,55909.4460292786,14037
Focused Service,Americas,GDS,2020-01-18T00:00:00Z,10372.1586743236,10185
Focused Service,Americas,GDS,2020-01-19T00:00:00Z,17464.3625186392,18658
Focused Service,Americas,GDS,2020-01-20T00:00:00Z,52888.4998847362,55130
Focused Service,Americas,GDS,2020-01-21T00:00:00Z,57840.0808220605,80010
Focused Service,Americas,GDS,2020-01-22T00:00:00Z,57895.6987790148,78065
Focused Service,Americas,GDS,2020-01-23T00:00:00Z,57802.9209758723,49494
Focused Service,Americas,GDS,2020-01-24T00:00:00Z,57578.2407556707,14068
Focused Service,Americas,GDS,2020-01-25T00:00:00Z,14055.873542896,10605
Focused Service,Americas,GDS,2020-01-26T00:00:00Z,27372.2158300547,26355
Focused Service,Americas,GDS,2020-01-27T00:00:00Z,56308.239519194,70950
Focused Service,Americas,GDS,2020-01-28T00:00:00Z,55757.6318774971,84211
Focused Service,Americas,GDS,2020-01-29T00:00:00Z,55180.1569042097,78057
Focused Service,Americas,GDS,2020-01-30T00:00:00Z,54597.3217045573,48302
Focused Service,Americas,GDS,2020-01-31T00:00:00Z,54029.5093188609,13505
Focused Service,Americas,HRCC,2020-01-01T00:00:00Z,6797.20191319741,8996
Focused Service,Americas,HRCC,2020-01-02T00:00:00Z,8302.82706449587,10633
Focused Service,Americas,HRCC,2020-01-03T00:00:00Z,9630.39588004595,13955
Focused Service,Americas,HRCC,2020-01-04T00:00:00Z,17100.5764467121,13761
Focused Service,Americas,HRCC,2020-01-05T00:00:00Z,6617.72979184333,8109
Focused Service,Americas,HRCC,2020-01-06T00:00:00Z,12176.903780612,10822
Focused Service,Americas,HRCC,2020-01-07T00:00:00Z,12272.347710439,12167
Focused Service,Americas,HRCC,2020-01-08T00:00:00Z,12369.567977258,12848
Focused Service,Americas,HRCC,2020-01-09T00:00:00Z,12466.6988552895,12677
Focused Service,Americas,HRCC,2020-01-10T00:00:00Z,12561.9745477557,15859
Focused Service,Americas,HRCC,2020-01-11T00:00:00Z,19130.5918096173,16151
Focused Service,Americas,HRCC,2020-01-12T00:00:00Z,7277.99169517335,9526
Focused Service,Americas,HRCC,2020-01-13T00:00:00Z,12821.3174727182,13158
Focused Service,Americas,HRCC,2020-01-14T00:00:00Z,12894.8193453508,14840
Focused Service,Americas,HRCC,2020-01-15T00:00:00Z,12960.3819666369,15228
Focused Service,Americas,HRCC,2020-01-16T00:00:00Z,13017.5202037221,15143
Focused Service,Americas,HRCC,2020-01-17T00:00:00Z,13066.0261834213,19839
Focused Service,Americas,HRCC,2020-01-18T00:00:00Z,17871.1652289882,20852
Focused Service,Americas,HRCC,2020-01-19T00:00:00Z,10299.6705467773,11826
Focused Service,Americas,HRCC,2020-01-20T00:00:00Z,10846.8823624229,11725
Focused Service,Americas,HRCC,2020-01-21T00:00:00Z,13179.1445159698,14315
Focused Service,Americas,HRCC,2020-01-22T00:00:00Z,13190.773702216,15208
Focused Service,Americas,HRCC,2020-01-23T00:00:00Z,13197.9414808931,14603
Focused Service,Americas,HRCC,2020-01-24T00:00:00Z,13202.0487906218,18095
Focused Service,Americas,HRCC,2020-01-25T00:00:00Z,19670.0753388598,18292
Focused Service,Americas,HRCC,2020-01-26T00:00:00Z,7754.16212953939,9853
Focused Service,Americas,HRCC,2020-01-27T00:00:00Z,13211.4961683614,13753
Focused Service,Americas,HRCC,2020-01-28T00:00:00Z,13219.0538529578,15477
Focused Service,Americas,HRCC,2020-01-29T00:00:00Z,13231.4537580856,15789
Focused Service,Americas,HRCC,2020-01-30T00:00:00Z,13250.1650285945,15113
Focused Service,Americas,HRCC,2020-01-31T00:00:00Z,13276.527385619,17724
Focused Service,Americas,OTA,2020-01-01T00:00:00Z,21092.2985145598,25142
Focused Service,Americas,OTA,2020-01-02T00:00:00Z,20007.6596073928,25114
Focused Service,Americas,OTA,2020-01-03T00:00:00Z,21069.6585611273,31269
Focused Service,Americas,OTA,2020-01-04T00:00:00Z,44801.2210150902,31820
Focused Service,Americas,OTA,2020-01-05T00:00:00Z,21401.7622664727,17676
Focused Service,Americas,OTA,2020-01-06T00:00:00Z,22306.0760635229,17912
Focused Service,Americas,OTA,2020-01-07T00:00:00Z,21868.3762628629,18366
Focused Service,Americas,OTA,2020-01-08T00:00:00Z,21413.6432437633,18878
Focused Service,Americas,OTA,2020-01-09T00:00:00Z,20950.4162348143,19904
Focused Service,Americas,OTA,2020-01-10T00:00:00Z,20487.2796436337,27350
Focused Service,Americas,OTA,2020-01-11T00:00:00Z,40635.9209947403,31052
Focused Service,Americas,OTA,2020-01-12T00:00:00Z,18275.4497835018,16771
Focused Service,Americas,OTA,2020-01-13T00:00:00Z,19181.0292532799,17696
Focused Service,Americas,OTA,2020-01-14T00:00:00Z,18798.5763227577,18125
Focused Service,Americas,OTA,2020-01-15T00:00:00Z,18453.5362535227,19323
Focused Service,Americas,OTA,2020-01-16T00:00:00Z,18151.1792189398,21380
Focused Service,Americas,OTA,2020-01-17T00:00:00Z,17895.7760222575,33327
Focused Service,Americas,OTA,2020-01-18T00:00:00Z,36660.3466465693,39384
Focused Service,Americas,OTA,2020-01-19T00:00:00Z,21174.0578040779,24488
Focused Service,Americas,OTA,2020-01-20T00:00:00Z,16342.8346990753,18722
Focused Service,Americas,OTA,2020-01-21T00:00:00Z,17391.170394755,19039
Focused Service,Americas,OTA,2020-01-22T00:00:00Z,17396.4790813179,19941
Focused Service,Americas,OTA,2020-01-23T00:00:00Z,17451.5465418232,21284
Focused Service,Americas,OTA,2020-01-24T00:00:00Z,17553.2874670994,31094
Focused Service,Americas,OTA,2020-01-25T00:00:00Z,38382.0376973636,35925
Focused Service,Americas,OTA,2020-01-26T00:00:00Z,16556.1211307685,18274
Focused Service,Americas,OTA,2020-01-27T00:00:00Z,18096.4551705336,18759
Focused Service,Americas,OTA,2020-01-28T00:00:00Z,18339.968676674,18781
Focused Service,Americas,OTA,2020-01-29T00:00:00Z,18605.3741525405,19353
Focused Service,Americas,OTA,2020-01-30T00:00:00Z,18886.8391057315,21327
Focused Service,Americas,OTA,2020-01-31T00:00:00Z,19178.5853269238,31165
Focused Service,Americas,Other,2020-01-01T00:00:00Z,1287.04349104049,1599
Focused Service,Americas,Other,2020-01-02T00:00:00Z,1201.97814316055,1457
Focused Service,Americas,Other,2020-01-03T00:00:00Z,1251.66667172117,1715
Focused Service,Americas,Other,2020-01-04T00:00:00Z,2226.38056026368,1653
Focused Service,Americas,Other,2020-01-05T00:00:00Z,1026.79677989761,941
Focused Service,Americas,Other,2020-01-06T00:00:00Z,1226.59399791698,978
Focused Service,Americas,Other,2020-01-07T00:00:00Z,1232.30273798579,1031
Focused Service,Americas,Other,2020-01-08T00:00:00Z,1239.22735589919,1045
Focused Service,Americas,Other,2020-01-09T00:00:00Z,1247.39799961226,1128
Focused Service,Americas,Other,2020-01-10T00:00:00Z,1256.83159930752,1464
Focused Service,Americas,Other,2020-01-11T00:00:00Z,2174.04423011666,1737
Focused Service,Americas,Other,2020-01-12T00:00:00Z,1081.81775946058,895
Focused Service,Americas,Other,2020-01-13T00:00:00Z,1292.64771921139,982
Focused Service,Americas,Other,2020-01-14T00:00:00Z,1306.98560047535,1080
Focused Service,Americas,Other,2020-01-15T00:00:00Z,1322.42551634589,1171
Focused Service,Americas,Other,2020-01-16T00:00:00Z,1338.88224456172,1333
Focused Service,Americas,Other,2020-01-17T00:00:00Z,1356.25370233663,2071
Focused Service,Americas,Other,2020-01-18T00:00:00Z,1775.29842740229,2254
Focused Service,Americas,Other,2020-01-19T00:00:00Z,1331.82324771857,1382
Focused Service,Americas,Other,2020-01-20T00:00:00Z,1261.81079129179,1186
Focused Service,Americas,Other,2020-01-21T00:00:00Z,1432.34054184777,1203
Focused Service,Americas,Other,2020-01-22T00:00:00Z,1452.27998215491,1398
Focused Service,Americas,Other,2020-01-23T00:00:00Z,1472.27014956716,1563
Focused Service,Americas,Other,2020-01-24T00:00:00Z,1492.14977581437,2136
Focused Service,Americas,Other,2020-01-25T00:00:00Z,2440.31517522363,2385
Focused Service,Americas,Other,2020-01-26T00:00:00Z,1328.49410878999,1212
Focused Service,Americas,Other,2020-01-27T00:00:00Z,1549.58509030073,1367
Focused Service,Americas,Other,2020-01-28T00:00:00Z,1567.52908816052,1450
Focused Service,Americas,Other,2020-01-29T00:00:00Z,1584.67321008009,1460
Focused Service,Americas,Other,2020-01-30T00:00:00Z,1600.92377829608,1630
Focused Service,Americas,Other,2020-01-31T00:00:00Z,1616.2073740291,2253
Focused Service,Americas,Prop,2020-01-01T00:00:00Z,28236.0573723872,32260
Focused Service,Americas,Prop,2020-01-02T00:00:00Z,38527.5564640967,41895
Focused Service,Americas,Prop,2020-01-03T00:00:00Z,44110.996027345,47584
Focused Service,Americas,Prop,2020-01-04T00:00:00Z,48415.9040343678,45337
Focused Service,Americas,Prop,2020-01-05T00:00:00Z,31170.6090955166,35406
Focused Service,Americas,Prop,2020-01-06T00:00:00Z,50121.9968268625,49896
Focused Service,Americas,Prop,2020-01-07T00:00:00Z,50948.9772878794,55809
Focused Service,Americas,Prop,2020-01-08T00:00:00Z,51769.4440449811,56897
Focused Service,Americas,Prop,2020-01-09T00:00:00Z,52570.0169377837,54922
Focused Service,Americas,Prop,2020-01-10T00:00:00Z,53338.1752808604,58596
Focused Service,Americas,Prop,2020-01-11T00:00:00Z,56429.1726745055,57819
Focused Service,Americas,Prop,2020-01-12T00:00:00Z,36619.0710359818,42477
Focused Service,Americas,Prop,2020-01-13T00:00:00Z,55341.1087973666,59561
Focused Service,Americas,Prop,2020-01-14T00:00:00Z,55880.0624914078,65250
